run,event_file,tag,step,wall_time,value
gru_custom,run_01.tfevents,Loss/train,1,1762409648.7082007,2.8203208446502686
gru_custom,run_01.tfevents,Loss/train,2,1762409952.432864,2.614276170730591
gru_custom,run_01.tfevents,Loss/train,3,1762410256.8051414,2.538083791732788
gru_custom,run_01.tfevents,Loss/train,4,1762410560.8751607,2.484675645828247
gru_custom,run_01.tfevents,Loss/train,5,1762410863.0814743,2.4478564262390137
gru_custom,run_01.tfevents,Loss/train,6,1762411166.4387012,2.40826153755188
gru_custom,run_01.tfevents,Loss/train,7,1762411470.1478648,2.374129295349121
gru_custom,run_01.tfevents,Loss/train,8,1762411773.7263374,2.33652400970459
gru_custom,run_01.tfevents,Loss/train,9,1762412077.4879699,2.2983641624450684
gru_custom,run_01.tfevents,Loss/train,10,1762412381.3072488,2.2624731063842773
gru_custom,run_01.tfevents,Loss/train,11,1762412685.0957122,2.2252509593963623
gru_custom,run_01.tfevents,Loss/train,12,1762412989.0538495,2.1906700134277344
gru_custom,run_01.tfevents,Loss/train,13,1762413293.269823,2.15391206741333
gru_custom,run_01.tfevents,Loss/train,14,1762413597.3930907,2.115647077560425
gru_custom,run_01.tfevents,Loss/train,15,1762413901.355212,2.079885244369507
gru_custom,run_01.tfevents,Loss/train,16,1762414205.5564144,2.0499258041381836
gru_custom,run_01.tfevents,Loss/train,17,1762414509.5012517,2.0179812908172607
gru_custom,run_01.tfevents,Loss/train,18,1762414814.0550787,1.9900177717208862
gru_custom,run_01.tfevents,Loss/train,19,1762415117.9706428,1.9642375707626343
gru_custom,run_01.tfevents,Loss/train,20,1762415421.3844028,1.9394848346710205
gru_custom,run_01.tfevents,Loss/train,21,1762415725.3687105,1.9165441989898682
gru_custom,run_01.tfevents,Loss/train,22,1762416028.9663985,1.893820881843567
gru_custom,run_01.tfevents,Loss/train,23,1762416332.4173787,1.8732523918151855
gru_custom,run_01.tfevents,Loss/train,24,1762416636.4560735,1.854358196258545
gru_custom,run_01.tfevents,Loss/train,25,1762416941.0474968,1.8367282152175903
gru_custom,run_01.tfevents,Loss/train,26,1762417243.7661026,1.8199471235275269
gru_custom,run_01.tfevents,Loss/train,27,1762417545.7106645,1.8020517826080322
gru_custom,run_01.tfevents,Loss/train,28,1762417847.7991648,1.7867755889892578
gru_custom,run_01.tfevents,Loss/train,29,1762418149.4543312,1.7717585563659668
gru_custom,run_01.tfevents,Loss/train,30,1762418451.6812017,1.7566028833389282
gru_custom,run_01.tfevents,Loss/train,31,1762418753.7057168,1.7421752214431763
gru_custom,run_01.tfevents,Loss/train,32,1762419054.0217361,1.7299681901931763
gru_custom,run_01.tfevents,Loss/train,33,1762419356.1413405,1.7176614999771118
gru_custom,run_01.tfevents,Loss/train,34,1762419657.8282673,1.7036248445510864
gru_custom,run_01.tfevents,Loss/train,35,1762419960.1492982,1.6941136121749878
gru_custom,run_01.tfevents,Loss/train,36,1762420262.6273277,1.6831278800964355
gru_custom,run_01.tfevents,Loss/train,37,1762420563.6029673,1.6725988388061523
gru_custom,run_01.tfevents,Loss/train,38,1762420865.957295,1.661190152168274
gru_custom,run_01.tfevents,Loss/train,39,1762421167.6561182,1.6509735584259033
gru_custom,run_01.tfevents,Loss/train,40,1762421469.5646741,1.6408113241195679
gru_custom,run_01.tfevents,Loss/train,41,1762421771.3804538,1.6302911043167114
gru_custom,run_01.tfevents,Loss/train,42,1762422072.858306,1.62162184715271
gru_custom,run_01.tfevents,Loss/train,43,1762422374.8469653,1.6118113994598389
gru_custom,run_01.tfevents,Loss/train,44,1762422676.9196336,1.604009985923767
gru_custom,run_01.tfevents,Loss/train,45,1762422977.5489376,1.5957157611846924
gru_custom,run_01.tfevents,Loss/train,46,1762423279.3335097,1.5862561464309692
gru_custom,run_01.tfevents,Loss/train,47,1762423581.7087927,1.5794200897216797
gru_custom,run_01.tfevents,Loss/train,48,1762423883.784526,1.5723395347595215
gru_custom,run_01.tfevents,Loss/train,49,1762424185.0074394,1.5633198022842407
gru_custom,run_01.tfevents,Loss/train,50,1762424486.5904405,1.5569528341293335
gru_custom,run_01.tfevents,Loss/train,51,1762424787.670086,1.5504032373428345
gru_custom,run_01.tfevents,Loss/train,52,1762425090.229754,1.5429651737213135
gru_custom,run_01.tfevents,Loss/train,53,1762425392.2514994,1.5351946353912354
gru_custom,run_01.tfevents,Loss/train,54,1762425694.3147905,1.5286433696746826
gru_custom,run_01.tfevents,Loss/train,55,1762425996.2758768,1.5224952697753906
gru_custom,run_01.tfevents,Loss/train,56,1762426298.193797,1.5152161121368408
gru_custom,run_01.tfevents,Loss/train,57,1762426600.1806474,1.5088708400726318
gru_custom,run_01.tfevents,Loss/train,58,1762426901.8350646,1.5046122074127197
gru_custom,run_01.tfevents,Loss/train,59,1762427203.4967341,1.495977520942688
gru_custom,run_01.tfevents,Loss/train,60,1762427505.5406206,1.4910742044448853
gru_custom,run_01.tfevents,Loss/train,61,1762427807.405531,1.4845073223114014
gru_custom,run_01.tfevents,Loss/train,62,1762428109.4811354,1.480583667755127
gru_custom,run_01.tfevents,Loss/train,63,1762428411.0646517,1.474368929862976
gru_custom,run_01.tfevents,Loss/train,64,1762428713.040632,1.4704219102859497
gru_custom,run_01.tfevents,Loss/train,65,1762429015.0119646,1.4646704196929932
gru_custom,run_01.tfevents,Loss/train,66,1762429316.8384032,1.4596035480499268
gru_custom,run_01.tfevents,Loss/train,67,1762429619.2758746,1.4520307779312134
gru_custom,run_01.tfevents,Loss/train,68,1762429920.7400897,1.4492961168289185
gru_custom,run_01.tfevents,Loss/train,69,1762430222.7552679,1.443687915802002
gru_custom,run_01.tfevents,Loss/train,70,1762430524.6819541,1.4383643865585327
gru_custom,run_01.tfevents,Loss/train,71,1762430825.555948,1.432671070098877
gru_custom,run_01.tfevents,Loss/train,72,1762431127.366378,1.427507996559143
gru_custom,run_01.tfevents,Loss/train,73,1762431429.158753,1.4238389730453491
gru_custom,run_01.tfevents,Loss/train,74,1762431731.1647494,1.4207417964935303
gru_custom,run_01.tfevents,Loss/train,75,1762432032.7335873,1.4156608581542969
gru_custom,run_01.tfevents,Loss/train,76,1762432334.200251,1.4107871055603027
gru_custom,run_01.tfevents,Loss/train,77,1762432633.3965173,1.4069586992263794
gru_custom,run_01.tfevents,Loss/train,78,1762432935.488099,1.403921365737915
gru_custom,run_01.tfevents,Loss/train,79,1762433235.7315853,1.398305892944336
gru_custom,run_01.tfevents,Loss/train,80,1762433537.1525478,1.3928323984146118
gru_custom,run_01.tfevents,Loss/train,81,1762433839.6721706,1.3896992206573486
gru_custom,run_01.tfevents,Loss/train,82,1762434140.7252977,1.3855304718017578
gru_custom,run_01.tfevents,Loss/train,83,1762434441.6320815,1.3804945945739746
gru_custom,run_01.tfevents,Loss/train,84,1762434743.2907243,1.377540111541748
gru_custom,run_01.tfevents,Loss/train,85,1762435045.6980894,1.3742066621780396
gru_custom,run_01.tfevents,Loss/train,86,1762435348.3688822,1.3687320947647095
gru_custom,run_01.tfevents,Loss/train,87,1762435651.1020315,1.3668938875198364
gru_custom,run_01.tfevents,Loss/train,88,1762435953.6680284,1.3614327907562256
gru_custom,run_01.tfevents,Loss/train,89,1762436255.7949202,1.3571070432662964
gru_custom,run_01.tfevents,Loss/train,90,1762436558.3859832,1.3548920154571533
