run,event_file,tag,n_points,min_value,min_step,max_value,max_step,last_value,last_step
gru_custom,run_01.tfevents,Loss/train,144,1.0793813467025757,136,2.8203208446502686,1,1.080615758895874,144
gru_custom,run_01.tfevents,Loss/val,144,1.549648642539978,115,2.641451358795166,1,1.5592645406723022,144
gru_custom,run_01.tfevents,CER/train,144,14.521924018859863,142,85.8551025390625,1,14.567652702331543,144
gru_custom,run_01.tfevents,CER/val,144,29.713823318481445,136,79.66910552978516,1,29.78662872314453,144
gru_custom,run_01.tfevents,Accuracy/train,144,13.169761657714844,1,45.98748779296875,142,45.971920013427734,144
gru_custom,run_01.tfevents,Accuracy/val,144,14.891555786132812,1,37.930667877197266,136,37.88288879394531,144
gru_custom,run_01.tfevents,Learning_Rate,144,9.99999993922529e-09,140,0.0010000000474974513,1,9.99999993922529e-09,144
gru_mobilenet,run_01.tfevents,Loss/train,134,0.8094345331192017,125,2.24074649810791,1,0.8097407221794128,134
gru_mobilenet,run_01.tfevents,Loss/val,134,0.8730733394622803,127,1.733433723449707,1,0.8733043670654297,134
gru_mobilenet,run_01.tfevents,CER/train,134,4.522116184234619,125,63.18130874633789,1,4.529977798461914,134
gru_mobilenet,run_01.tfevents,CER/val,134,6.216427803039551,118,40.578086853027344,1,6.2443976402282715,134
gru_mobilenet,run_01.tfevents,Accuracy/train,134,22.319229125976562,1,50.44133758544922,125,50.42571258544922,134
gru_mobilenet,run_01.tfevents,Accuracy/val,134,32.2066650390625,1,49.5793342590332,127,49.56133270263672,134
gru_mobilenet,run_01.tfevents,Learning_Rate,134,9.99999993922529e-09,130,0.0010000000474974513,1,9.99999993922529e-09,134
lstm_custom,run_01.tfevents,Loss/train,100,0.8656190037727356,98,2.8289005756378174,1,0.8663445711135864,100
lstm_custom,run_01.tfevents,Loss/val,100,1.8809047937393188,58,2.7848620414733887,1,1.8990204334259033,100
lstm_custom,run_01.tfevents,CER/train,100,4.102231979370117,97,85.47176361083984,1,4.112673282623291,100
lstm_custom,run_01.tfevents,CER/val,100,37.863853454589844,84,82.82962036132812,1,37.89567947387695,100
lstm_custom,run_01.tfevents,Accuracy/train,100,13.241714477539062,1,50.86082077026367,98,50.85748291015625,100
lstm_custom,run_01.tfevents,Accuracy/val,100,13.975333213806152,1,34.040000915527344,94,34.019779205322266,100
lstm_custom,run_01.tfevents,Learning_Rate,100,9.99999993922529e-09,96,0.0010000000474974513,1,9.99999993922529e-09,100
lstm_mobilenet,run_01.tfevents,Loss/train,157,0.711772084236145,147,2.4786922931671143,1,0.7119635343551636,157
lstm_mobilenet,run_01.tfevents,Loss/val,157,0.8553051948547363,144,2.2130093574523926,1,0.8556468486785889,157
lstm_mobilenet,run_01.tfevents,CER/train,157,1.1513903141021729,152,74.16337585449219,1,1.1713308095932007,157
lstm_mobilenet,run_01.tfevents,CER/val,157,5.124146461486816,141,62.447879791259766,1,5.1453351974487305,157
lstm_mobilenet,run_01.tfevents,Accuracy/train,157,17.65875244140625,1,52.19089126586914,147,52.18611145019531,157
lstm_mobilenet,run_01.tfevents,Accuracy/val,157,22.805999755859375,1,50.08555603027344,140,50.071109771728516,157
lstm_mobilenet,run_01.tfevents,Learning_Rate,157,9.99999993922529e-09,153,0.0010000000474974513,1,9.99999993922529e-09,157
transformer,run_01.tfevents,Loss/train,1,2.0374197959899902,1,2.0374197959899902,1,2.0374197959899902,1
transformer,run_01.tfevents,Loss/val,1,1.3550763130187988,1,1.3550763130187988,1,1.3550763130187988,1
transformer,run_01.tfevents,CER/train,1,53.69321060180664,1,53.69321060180664,1,53.69321060180664,1
transformer,run_01.tfevents,CER/val,1,24.655149459838867,1,24.655149459838867,1,24.655149459838867,1
transformer,run_01.tfevents,Accuracy/train,1,26.133729934692383,1,26.133729934692383,1,26.133729934692383,1
transformer,run_01.tfevents,Accuracy/val,1,38.74800109863281,1,38.74800109863281,1,38.74800109863281,1
transformer,run_01.tfevents,Learning_Rate,1,9.999999747378752e-05,1,9.999999747378752e-05,1,9.999999747378752e-05,1
transformer,run_02.tfevents,Loss/train,143,0.6817407608032227,135,2.022007703781128,1,0.6817765831947327,143
transformer,run_02.tfevents,Loss/val,143,0.7626017332077026,84,1.38629949092865,1,0.7654120326042175,143
transformer,run_02.tfevents,CER/train,143,0.8098387718200684,140,53.064979553222656,1,0.8202916383743286,143
transformer,run_02.tfevents,CER/val,143,2.032054901123047,111,26.852249145507812,1,2.045729875564575,143
transformer,run_02.tfevents,Accuracy/train,143,26.449678421020508,1,52.36271286010742,135,52.36098861694336,143
transformer,run_02.tfevents,Accuracy/val,143,38.195556640625,1,51.60200119018555,111,51.59866714477539,143
transformer,run_02.tfevents,Learning_Rate,143,1.2207030941624453e-08,139,9.999999747378752e-05,1,1.2207030941624453e-08,143
